,text,label,text_cleaned,text_len
1326,"Leftist hypocrisy of the day The Mail's 'Corbyn's 1st 1000 days' is a viscous smear. Channel 4's 'UKIP's 1st 100 days' was good, though",neutral,"Leftist hypocrisy of the day The Mail's 'Corbyn's 1st 1000 days' is a viscous smear. Channel 4's 'UKIP's 1st 100 days' was good, though",24
9542,Fantasy Football Rankings Week 1 Top 50 Best Matchup Plays Tampa Bay was a woeful 28th in the National Footbal... LLLINKKK,positive,Fantasy Football Rankings Week 1 Top 50 Best Matchup Plays Tampa Bay was a woeful 28th in the National Footbal... LLLINKKK,21
20100,"Ukraine negotiates free trade agreements with Turkey and Israel TASS Economy Sat, 26 Dec 2015 210126 GM... ",neutral,"Ukraine negotiates free trade agreements with Turkey and Israel TASS Economy Sat, 26 Dec 2015 210126 GM...",17
6628,"If anyone is going to the Jason Aldean concert Friday night, please DM. Me and Gabe Foust need a ride.",neutral,"If anyone is going to the Jason Aldean concert Friday night, please DM. Me and Gabe Foust need a ride.",20
2627,"Fire damages Buddhist temple at SKorea's Mt Naejang Seoul, Oct 31 Kyodo A fire destroyed the main building of... ",negative,"Fire damages Buddhist temple at SKorea's Mt Naejang Seoul, Oct 31 Kyodo A fire destroyed the main building of...",19
594,"The best thing about Walking Dead returning is it means Spartacus will be back soon too! Dammit, Starz site says January",positive,"The best thing about Walking Dead returning is it means Spartacus will be back soon too! Dammit, Starz site says January",21
4167," McGregor vs Aldo and Rousey vs Tate 3 December 5th, Dallas, TX ATampT Stadium....sound good to you?",neutral,"McGregor vs Aldo and Rousey vs Tate 3 December 5th, Dallas, TX ATampT Stadium....sound good to you?",17
20346,"So Laisha, how do you spend your Saturday nights? Oh you know, I watch twilight...by myself.... And eat",positive,"So Laisha, how do you spend your Saturday nights? Oh you know, I watch twilight...by myself.... And eat",18
6586,Haha ayee ! Im goin wit you cosn RT Goin to The Raiders Game today. In my Niner Hoodie and Niner Beanie. Wit my Bourdeuxs.,positive,Haha ayee ! Im goin wit you cosn RT Goin to The Raiders Game today. In my Niner Hoodie and Niner Beanie. Wit my Bourdeuxs.,25
18123,Get your tickets to see Amy Schumer when she performs at BBampT Center this Saturday Or... ,neutral,Get your tickets to see Amy Schumer when she performs at BBampT Center this Saturday Or...,16
3073, are you going to watch the Nuggets tomorrow?????,neutral,are you going to watch the Nuggets tomorrow?????,8
6030,"Getting ready for church, if anybody in Dallas wants to go lemme know,then BINGO tonight to win another 750.00. Sam Smith concert tomorrow!",positive,"Getting ready for church, if anybody in Dallas wants to go lemme know,then BINGO tonight to win another 750.00. Sam Smith concert tomorrow!",23
1, how about you make a system that doesn't eat my friggin discs. This is the 2nd time this has happened and I am so sick of it!,negative,how about you make a system that doesn't eat my friggin discs. This is the 2nd time this has happened and I am so sick of it!,27
965,"During those 33 years, Iowa's winning percentage among teams from the BCS leagues plus strong independents ranks 24th 29th on the whole",neutral,"During those 33 years, Iowa's winning percentage among teams from the BCS leagues plus strong independents ranks 24th 29th on the whole",22
3196,"Meet me TONIGHT at Cultural Friday, Calle Ocho, Miami. I'm right at front of Dominoes' Park, by the Tower... ",neutral,"Meet me TONIGHT at Cultural Friday, Calle Ocho, Miami. I'm right at front of Dominoes' Park, by the Tower...",19
1413,Rick Perry may be the first to drop out. Out of money. ,negative,Rick Perry may be the first to drop out. Out of money.,12
297,Amazon rainforest Lungs of the world has lost a 10th of its trees in 5 decades ,negative,Amazon rainforest Lungs of the world has lost a 10th of its trees in 5 decades,16
11436,"Hasan on Eid Every day a Muslim obeys Allah is itself a celebration Ibn Rajab reported Hasan AlBasri, may Allah have mercy on him...",positive,"Hasan on Eid Every day a Muslim obeys Allah is itself a celebration Ibn Rajab reported Hasan AlBasri, may Allah have mercy on him...",24
5085,im hearing lost by frank ocean for the 1st time and its so good!!!! where has this been my whole life damn,positive,im hearing lost by frank ocean for the 1st time and its so good!!!! where has this been my whole life damn,22
16853,Cate Blanchett proved that you don't have to wear a gown to look elegant on the red carpet ,positive,Cate Blanchett proved that you don't have to wear a gown to look elegant on the red carpet,18
3747,"Morning coffee with and his playlist. Michael Jackson, Billy Joel, Nirvana, Bon Jovi, The Last Unicorn ",neutral,"Morning coffee with and his playlist. Michael Jackson, Billy Joel, Nirvana, Bon Jovi, The Last Unicorn",16
1533,Consistently on a Thursday at the perfect midway point 6 months before St Patricks day rolls around again.,positive,Consistently on a Thursday at the perfect midway point 6 months before St Patricks day rolls around again.,18
1823,She said she thinking abt going to the Chris brown concert Thursday.,positive,She said she thinking abt going to the Chris brown concert Thursday.,12
35,Morning!!!! Soundset was popin and hot as a tity but time to waken bake easy the sun burn haaa,positive,Morning!!!! Soundset was popin and hot as a tity but time to waken bake easy the sun burn haaa,19
19021,"i have the privilege of performing at the usher hall tomorrow, which seats 2,200 amp has welcomed elton john, led zeppelin amp david bowie...",positive,"i have the privilege of performing at the usher hall tomorrow, which seats 2,200 amp has welcomed elton john, led zeppelin amp david bowie...",24
2152,Ima just go catch a matinee of AntMan by myself tomorrow lol,positive,Ima just go catch a matinee of AntMan by myself tomorrow lol,12
16928,Danny White to be announced as UCF AD on Thursday. Not to be confused with Dana White. Another ND alum like Orsini.,neutral,Danny White to be announced as UCF AD on Thursday. Not to be confused with Dana White. Another ND alum like Orsini.,22
451," fuck this...I'll see if you win tomorrow cause I'm gonna go Netflix amp chill with myself, later",neutral,"fuck this...I'll see if you win tomorrow cause I'm gonna go Netflix amp chill with myself, later",17
2386, Can't hover over link to see file name? Tudou doesn't have playlists and this particular person only had the 1st episode anyways.,negative,Can't hover over link to see file name? Tudou doesn't have playlists and this particular person only had the 1st episode anyways.,22
17023,and i'm not rich of course there's a reason we're only going saturday which also meant no kim and briana photo for us lol,negative,and i'm not rich of course there's a reason we're only going saturday which also meant no kim and briana photo for us lol,24
1653,This is ball shit because I broken my ankle on Sunday at football the army won't let me in for 1year thanks Callum Twat,negative,This is ball shit because I broken my ankle on Sunday at football the army won't let me in for 1year thanks Callum Twat,24
6812,How about we fire John Kasich into the sun instead? ,negative,How about we fire John Kasich into the sun instead?,10
1887, cG ok just add and message me on xbox one I wont be on today but I will tomorrow,positive,cG ok just add and message me on xbox one I wont be on today but I will tomorrow,19
14906,"pondering which wine to open for the 3rd set, 20 up against Murray USOpen stellenbosch GO KEVIN!!",neutral,"pondering which wine to open for the 3rd set, 20 up against Murray USOpen stellenbosch GO KEVIN!!",17
1026,Wall Street analysts are estimating Atlantic City casinos may be down 10 for the year because of Sandy ,negative,Wall Street analysts are estimating Atlantic City casinos may be down 10 for the year because of Sandy,18
4207,New iPhone announcement tonight. If I don't get one ordered tomorrow with for my upgrade there will probably be tears.,positive,New iPhone announcement tonight. If I don't get one ordered tomorrow with for my upgrade there will probably be tears.,20
29,Anybody going to that 4th of July pool party in Knollwood?,neutral,Anybody going to that 4th of July pool party in Knollwood?,11
7012,Ima fall asleep to some Family Guy tonight .,neutral,Ima fall asleep to some Family Guy tonight .,9
1710,"While Microsoft's Edge browser has been available to Windows 10 users since its release on July 29, if you haven't... ",neutral,"While Microsoft's Edge browser has been available to Windows 10 users since its release on July 29, if you haven't...",20
7600,"Kris Bryant hits a twoout, tworun double in the 5th, to get the Cubs within 2, 75.",neutral,"Kris Bryant hits a twoout, tworun double in the 5th, to get the Cubs within 2, 75.",17
1991,Conor McGregor is done with the vision once he defeats Jose Aldo Junior but may grant Frankie The Answer Edgar... ,neutral,Conor McGregor is done with the vision once he defeats Jose Aldo Junior but may grant Frankie The Answer Edgar...,20
581,New Hurley thongs and slides all featuring the Nike free technology sole treatyourfeet feel the sun on your toes... ,positive,New Hurley thongs and slides all featuring the Nike free technology sole treatyourfeet feel the sun on your toes...,19
16452,Why the hell are so many games releasing AprilMay? The latest threat to RampC is Dark Souls 3 on the 19th of April O crap,negative,Why the hell are so many games releasing AprilMay? The latest threat to RampC is Dark Souls 3 on the 19th of April O crap,25
7088, This May Yassine character claims she's heard a song from Zayn's new album. She says it's good. i don't believe her tho,neutral,This May Yassine character claims she's heard a song from Zayn's new album. She says it's good. i don't believe her tho,22
1389,PM Narendra Modi to Address Top Military Commanders on Friday Prime Minister Narendra Modi will interact with the ,neutral,PM Narendra Modi to Address Top Military Commanders on Friday Prime Minister Narendra Modi will interact with the,18
2812,Wearing my Seth Rollins shirt for the 2nd time ever lol,neutral,Wearing my Seth Rollins shirt for the 2nd time ever lol,11
9391,"RT'd Tweet A bit of Sunday fun, shot in Whitstable, Kent and Muscat, Oman! 'Down Poured the Heavens' ",positive,"RT'd Tweet A bit of Sunday fun, shot in Whitstable, Kent and Muscat, Oman! 'Down Poured the Heavens'",18
18421,"If you haven't figured it out, we marathoned Twilight last night and we're currently starting the 17th hour of our Harry Potter marathon.",positive,"If you haven't figured it out, we marathoned Twilight last night and we're currently starting the 17th hour of our Harry Potter marathon.",23
26,I get to go see my endo tomorrow. Let just say I'm excited about that. Can you sense the ?,positive,I get to go see my endo tomorrow. Let just say I'm excited about that. Can you sense the ?,20
